expt,participant,group,question,one,three,two
41,11,1,1,-0.8742155831899839,0.6853949700636912,-0.3191882730070742
41,11,1,2,-0.8558409827128273,0.7276347598710564,0.7681183730340264
41,12,1,1,-0.7763167709542058,0.6949985063388031,-0.16406294496290638
41,12,1,2,-0.6256226129251897,0.4883551876045213,0.6772244635655531
41,13,1,1,-0.7586005153950752,0.5652657374051208,-0.12765243377973082
41,13,1,2,-0.6704139990726332,0.6252576419454734,0.8146806981531552
41,14,1,1,-0.6117955601425192,0.738764506344248,-0.4572559915299106
41,14,1,2,-0.5649505061714419,0.696231055879452,0.8959179503996905
41,15,1,1,-0.7160396489527386,0.8344750165962299,-0.28326620396849295
41,15,1,2,-0.6261431083436938,0.5874531532191026,0.778233038722186
41,16,1,1,-0.7252105037728863,0.6503289869657883,-0.26888598660311824
41,16,1,2,-0.59207528352561,0.6812296634096744,0.7585222142604804
41,17,1,1,-0.6571976274744631,0.8066338445857515,-0.23876155342262798
41,17,1,2,-0.5991510021139594,0.7825314680444122,0.7835025628851952
41,18,1,1,-0.6228089919457213,0.5545513789585605,-0.25009415521777956
41,18,1,2,-0.6176106922355586,0.8276865481805143,0.7997088872977063
41,19,1,1,-0.7763113165550204,0.5874381268903126,-0.53802128859114
41,19,1,2,-0.7665208632425958,0.7117624767953008,0.8639963443267554
41,20,1,1,-0.6216358386443201,0.7777438458989615,-0.3454127028154773
41,20,1,2,-0.6904101531642307,0.6165789142766107,0.9630008274997204
41,21,1,1,-0.7595420151138514,0.590307904271705,-0.05376590261613476
41,21,1,2,-0.6456309539887742,0.7003518350351174,0.8405780666084208
41,22,1,1,-0.6327763637046518,0.793809386819022,-0.24250564651217793
41,22,1,2,-0.6511456776939863,0.6357085113293701,0.8848346887068765
41,23,1,1,-0.5252862937766337,0.6136635874142661,-0.22734696351199507
41,23,1,2,-0.6166133984282045,0.6787800445850927,0.6291781486027792
41,24,1,1,-0.7720896236358992,0.7696828706817107,-0.236681269602113
41,24,1,2,-0.6490378126301757,0.6754328037515418,0.601274662585935
41,25,1,1,-0.659540415542939,0.6233336390621961,-0.26526435516668667
41,25,1,2,-0.7362124996967726,0.6367428861501101,0.6894610368714982
42,1,1,1,-0.691456152699992,0.6278336787226316,-0.6838091994698683
42,1,1,2,-0.7892124984709789,0.7908526126859406,0.989698772826567
42,2,1,1,-0.6974562496701039,0.7301789928957733,-0.5805123634324625
42,2,1,2,-0.6555473568030443,0.6601442063856863,0.6802089639837399
42,3,1,1,-0.5563199202496982,0.7343608106241256,-0.6531215427884448
42,3,1,2,-0.6718337216910557,0.5580362141163588,0.8768409570782074
42,4,1,1,-0.7352120013326342,0.46510861862656694,-0.653142595877748
42,4,1,2,-0.5261657717297699,0.7909452366227118,0.7585995244873688
42,5,1,1,-0.6235084165928967,0.7158778963013888,-0.731027724964805
42,5,1,2,-0.5651247829991,0.6090393692542352,0.9622760218057942
42,6,1,1,-0.543908860770236,0.719213214598893,-0.6046709762931567
42,6,1,2,-0.584492514819586,0.560082978739133,0.7000727855033226
42,7,1,1,-0.5815776481286417,0.6488497255535495,-0.8382030005645945
42,7,1,2,-0.7686284065886305,0.8305991355758304,0.8613317753063742
42,8,1,1,-0.7777781231732965,0.7491273904101275,-0.42815670972320186
42,8,1,2,-0.535601339016409,0.6113105391081025,0.774394833015208
42,9,1,1,-0.6230352313717499,0.6578280180543067,-0.6348228270917382
42,9,1,2,-0.9207344923788379,0.4889202363737232,0.9041252297393835
42,10,1,1,-0.43320583140046287,0.6138149808177721,-0.7883871100090407
42,10,1,2,-0.6391255548643386,0.7820919642976426,0.7596994650644495
42,11,1,1,-0.7088716056139017,0.8114764458425834,-0.598075031496968
42,11,1,2,-0.7235265287299224,0.7477791666469024,0.9374352201533136
42,12,1,1,-0.6442276549370664,0.8152878527820688,-0.6470966008266072
42,12,1,2,-0.5545125197868837,0.6856352308510107,0.7831619668818267
42,13,1,1,-0.6277326546202358,0.569792599446631,-0.6484538830975014
42,13,1,2,-0.7697473278429374,0.8372653787476648,0.9116279207817478
42,14,1,1,-0.6900219204261366,0.8759011059543438,-0.6819508084533626
42,14,1,2,-0.5226557846104756,0.6055095799803512,0.8188891972359835
42,15,1,1,-0.6662700815490238,0.6950031914400198,-0.818329764858173
42,15,1,2,-0.3767255478234677,0.7730843813658055,0.7194427417924814
42,16,1,1,-0.45259856250233554,0.5718410200295063,-0.629868309736558
42,16,1,2,-0.6537809540418877,0.8403513647685472,0.7027447576893764
42,17,1,1,-0.7464455166936991,0.5222594376860084,-0.5391557872590278
42,17,1,2,-0.6434325432923905,0.6376750923181717,0.7507173281828216
42,18,1,1,-0.668810328134929,0.6580383804082942,-0.44000612113837334
42,18,1,2,-0.6549291963978664,0.5944166578950293,0.6816682635926653
42,19,1,1,-0.7296461416209542,0.6133472767757505,-0.6554269911338996
42,19,1,2,-0.7221288933841052,0.8125544891996825,0.7594267835503747
42,20,1,1,-0.631462118051341,0.6012966195102752,-0.8542866412510709
42,20,1,2,-0.45284534745230454,0.632864409001088,0.9506319439009487
42,21,1,1,-0.8093461747858643,0.6098580008855418,-0.6530385281869056
42,21,1,2,-0.7069705169714676,0.6779703269876431,0.8459576611099836
42,22,1,1,-0.8503771608778729,0.657680161156598,-0.6747828114380239
42,22,1,2,-0.705978130911197,0.7234491711410636,0.617159319935943
42,23,1,1,-0.5698394572838985,0.6114622938933223,-0.7700101600150375
42,23,1,2,-0.7574792504011203,0.8742172117888051,0.6977427083596937
42,24,1,1,-0.7159575459561547,0.5951519802880372,-0.7105549209567498
42,24,1,2,-0.990987887762462,0.679563867178263,1.0073235740597428
42,25,1,1,-0.6073197907711091,0.6664908463582995,-0.5672679218030445
42,25,1,2,-0.7184287141068436,0.7145292038322133,0.8112534632708579
43,1,1,1,-0.6827369885947268,0.786662552873896,-0.04309264078217695
43,1,1,2,-0.6515699938524933,0.6835470668804506,0.6343327839702465
43,2,1,1,-0.8272087843258619,0.6519497973111976,0.1494910555039045
43,2,1,2,-0.7089340023772646,0.7860687553761634,0.5314356489446861
43,3,1,1,-0.7934980944106022,0.7910455976206205,0.09616887853074929
43,3,1,2,-0.7303504800624614,0.6955283907284882,0.7274720158607986
43,4,1,1,-0.6837654825148407,0.6021531172513133,0.11110120345142004
43,4,1,2,-0.6613502758878087,0.6764442751663989,0.4394306192238606
43,5,1,1,-0.5562411016545779,0.6872002068129044,-0.04892987055055051
43,5,1,2,-0.5992586569051559,0.7591775445658274,0.6726175465594959
43,6,1,1,-0.6137423655625711,0.6966402830876813,0.09701831792138862
43,6,1,2,-0.9045115785525413,0.7159973614914481,0.5956858060511147
43,7,1,1,-0.7626392827315891,0.646828570740229,-0.011029008185949998
43,7,1,2,-0.6022186820561254,0.7321257063818465,0.671447182966312
43,8,1,1,-0.6720048411816151,0.7799220576849124,-0.0033705663903676186
43,8,1,2,-0.6211183347878576,0.7757380515250941,0.44499549899014845
43,9,1,1,-0.6910886287987854,0.8601140896571774,-0.01926197399952434
43,9,1,2,-0.784036242731917,0.6262213229321245,0.6130835220224881
43,10,1,1,-0.659639441533516,0.7855013473535438,0.05776235655362944
43,10,1,2,-0.7193640269361904,0.8008767690333697,0.4655202374469206
43,11,1,1,-0.6662196430504668,0.8516274832968874,0.23120637440467373
43,11,1,2,-0.6342304789902489,0.6997734833659517,0.6026774880946175
43,12,1,1,-0.6610292191288407,0.7399175302607504,-0.087572338820299
43,12,1,2,-0.6373193444225024,0.7691369665217106,0.8158252321190569
43,13,1,1,-0.7564120705833235,0.86583605717629,0.0885918921666166
43,13,1,2,-0.6917319565151578,0.53874357862932,0.6025899398693249
43,14,1,1,-0.6579339075631936,0.6490130821214827,0.07279988705911558
43,14,1,2,-0.8029375696264448,0.6053897071347838,0.7117412889562964
43,15,1,1,-0.860374014485147,0.5861149766821468,-0.06550642387264559
43,15,1,2,-0.7465255809903647,0.6501387517113145,0.5861623134836484
43,16,1,1,-0.650536973946345,0.6943867102767406,-0.02529543250685254
43,16,1,2,-0.7675265450209136,0.6169456962255779,0.5486567153974452
43,17,1,1,-0.8480912314892833,0.7274800319841344,0.18368324895727858
43,17,1,2,-0.6138490519973103,0.7349428997840741,0.5659925966967299
43,18,1,1,-0.6120545905412361,0.7163648649254788,5.86370742031328e-4
43,18,1,2,-0.5971427151894093,0.6383122548288553,0.6765508138435318
43,19,1,1,-0.6465446885507975,0.7511063864531244,0.005236419975399642
43,19,1,2,-0.6476537822092384,0.7954778592678237,0.49607255186788585
43,20,1,1,-0.7393372733509727,0.7730426620338602,-0.07177298654052791
43,20,1,2,-0.7700804476874953,0.6400940011088728,0.5972420568227814
43,21,1,1,-0.8663924483288156,0.7191517396962295,0.09311704000409243
43,21,1,2,-0.6776473741644642,0.8027405998827747,0.4623758850135036
43,22,1,1,-0.9075148472234061,0.5846178198163369,0.2853840301659285
43,22,1,2,-0.833547516671769,0.664402904543308,0.5662452194876436
43,23,1,1,-0.6022922206482015,0.9557945292041435,0.07773915999360145
43,23,1,2,-0.8153412869088275,0.6265730863105983,0.673373550869707
43,24,1,1,-0.6569140309722223,0.68883827997011,-0.014943142550727984
43,24,1,2,-0.6374307088728393,0.5306341439460341,0.575928015604968
43,25,1,1,-0.5416700608974243,0.6161441040754145,0.023822482044406585
43,25,1,2,-0.6935382212473896,0.6124812281567779,0.6774516045325233
44,1,1,1,-0.819728793370132,0.7011801722121073,-0.28530286309859687
44,1,1,2,-0.6248254516968866,0.665924386005907,0.779255639473161
44,2,1,1,-0.6193775854151873,0.6267161104832035,-0.13101293555628438
44,2,1,2,-0.7679238612706545,0.614084930021455,0.6596547971502936
44,3,1,1,-0.6591854299942235,0.7079517136882765,-0.38444707813355367
44,3,1,2,-0.8140881145826248,0.7024785593160476,0.7575578458958528
44,4,1,1,-0.7364743597089705,0.7547938326024679,-0.47603313450941603
44,4,1,2,-0.8004524653854078,0.6640849938653727,0.7572473675961316
44,5,1,1,-0.644631348003487,0.738742283690516,-0.1688314589319972
44,5,1,2,-0.5884123892643351,0.6074904204896007,0.7986585325313045
44,6,1,1,-0.6892798336378029,0.6331309785873072,-0.38676678392397756
44,6,1,2,-0.782669560560113,0.6032542351562895,0.6457935522513598
44,7,1,1,-0.6822948781010325,0.767751879093162,-0.3388981492794997
44,7,1,2,-0.49537157048175895,0.650367862441901,0.6780660070298073
44,8,1,1,-0.67995632654317,0.5500873394905982,-0.3879550325740925
44,8,1,2,-0.5997431135051317,0.7727943369272852,0.8480785032414431
44,9,1,1,-0.7755394434001697,0.8597761619100848,-0.36251264701967495
44,9,1,2,-0.7786598417334467,0.6728789101414248,0.6993283663997729
44,10,1,1,-0.7616734239378671,0.8230810504914922,-0.17118916826633593
44,10,1,2,-0.7038763402553353,0.7232707815327446,0.682203990774883
44,11,1,1,-0.9251285028654357,0.5637568995861003,-0.20414754242888797
44,11,1,2,-0.6152269378243961,0.6055537034852514,0.7852010669897953
44,12,1,1,-0.5083208355437141,0.8555230694443576,-0.2816642400090003
44,12,1,2,-0.7009202473415872,0.5826537357537316,0.7675044301184791
44,13,1,1,-0.5954514896405583,0.7629554895502416,-0.3494015790096979
44,13,1,2,-0.941209695810348,0.6870099879647711,0.876237726199358
44,14,1,1,-0.7166808345877324,0.49054313465613064,-0.40649937010904347
44,14,1,2,-0.8246328733265147,0.6953326945375761,0.5977078851337454
44,15,1,1,-0.6895839931862748,0.6959901660780542,-0.5022937217001812
44,15,1,2,-0.8636154757759886,0.7491580725225476,0.7747977737548097
44,16,1,1,-0.6633126548597197,0.6447432526652287,-0.28745257423480447
44,16,1,2,-0.7689942636994608,0.580265040210947,0.8284831642369808
44,17,1,1,-0.6491673819137911,0.7063145261212929,-0.4998362376100328
44,17,1,2,-0.5214501320787511,0.7259074661359608,0.7325040501658516
44,18,1,1,-0.6875972425629269,0.5030374391487161,-0.4755067890235613
44,18,1,2,-0.8031464490689896,0.8215800319013752,0.7043287686906661
44,19,1,1,-0.7408453660843213,0.6327079541699361,-0.4556027962542972
44,19,1,2,-0.792765482974052,0.6909451079611998,0.7969584022479904
44,20,1,1,-0.7733440571553399,0.638180372928469,-0.4734846502147374
44,20,1,2,-0.8364940267807712,0.8751239796151993,0.6671252022605682
44,21,1,1,-0.6090597571971657,0.6238363952984145,-0.43750671716328926
44,21,1,2,-0.7350706290296071,0.6654344282016373,0.7729198696429792
44,22,1,1,-0.8216251187605742,0.67256268275785,-0.41319103176917993
44,22,1,2,-0.5483818831238219,0.6795712384890663,0.7176777732451981
44,23,1,1,-0.613299207573013,0.8132594569227081,-0.564152490285319
44,23,1,2,-0.8253120139380186,0.6098126233480039,0.8018912191877738
44,24,1,1,-0.8192720987111715,0.5117395547743195,-0.36737597962472973
44,24,1,2,-0.7652645097602881,0.7275877038574015,0.818489033887024
44,25,1,1,-0.6564820674867455,0.6116890293722969,-0.3108228133770986
44,25,1,2,-0.7638660842547393,0.7466779136169054,0.80208984116672
45,1,1,1,-0.6814332116156683,0.633018943383471,-0.7165640380039903
45,1,1,2,-0.6819488756978475,0.8674903165335122,0.8087371692347205
45,2,1,1,-0.8572526473197104,0.7594676899913624,-0.615093692345802
45,2,1,2,-0.7516508002793785,0.6242185176645775,0.822591876121498
45,3,1,1,-0.8647144873213519,0.840354338873151,-0.7735082566452212
45,3,1,2,-0.7006000219868826,0.7562218307790114,0.7627366109164891
45,4,1,1,-0.7082640641344726,0.6059577555140447,-0.793876080747
45,4,1,2,-0.732653450270819,0.7424479600307743,0.7772764275450672
45,5,1,1,-0.785498970186739,0.6378166814115372,-0.8421559933003303
45,5,1,2,-0.6954187842675176,0.5390010661091161,0.6836974629687046
45,6,1,1,-0.7671474770595275,0.6226668577687244,-0.7570551238881158
45,6,1,2,-0.6456369734149859,0.809396365142425,0.6734930948042197
45,7,1,1,-0.8281528466578416,0.6292102713216148,-1.007690337183633
45,7,1,2,-0.8896587037761385,0.7844487164996737,0.7455894182143427
45,8,1,1,-0.7153263481577141,0.7561857952543288,-0.9120218659691591
45,8,1,2,-0.4837024978690454,0.7519886424685469,0.8276078066611848
45,9,1,1,-0.35432086468425894,0.5940210862919926,-0.7456564892444713
45,9,1,2,-0.7133317205909215,0.579419966859093,0.8008976970199857
45,10,1,1,-0.4926965603450374,0.7003872196810642,-0.7565566256541801
45,10,1,2,-0.6796058192206739,0.6395878983360428,0.7606008715064256
45,11,1,1,-0.6814988731525189,0.7926339539896188,-0.676999303199458
45,11,1,2,-0.7672363445476361,0.606687554331819,0.9160858638310624
45,12,1,1,-0.5625339303364807,0.624000785068942,-0.5043653068582576
45,12,1,2,-0.5632520660060159,0.43767866475825873,1.0422141671862066
45,13,1,1,-0.6697288846594105,0.9064800792189388,-0.7840827446967309
45,13,1,2,-0.6145116039764571,0.6582292504530368,0.8752023357850562
45,14,1,1,-0.5844572678742053,0.7098506458400689,-0.7651642013028348
45,14,1,2,-0.7787665557481748,0.7165022481274436,0.6175844587280586
45,15,1,1,-0.8252262051405302,0.7799774258230876,-0.5924596604609718
45,15,1,2,-0.6708982441093243,0.9154368721807887,0.655155269167855
45,16,1,1,-0.8296957190677994,0.7272578105607885,-0.5326399174850097
45,16,1,2,-0.7431012026246282,0.6861432194773417,0.5942923853897359
45,17,1,1,-0.6234274721311348,0.7562676467575636,-0.8002652340717892
45,17,1,2,-0.6962819295055891,0.658405397457604,0.8235931332886072
45,18,1,1,-0.9216053169345302,0.778999535969829,-0.6893548204705718
45,18,1,2,-0.7114253131516313,0.7118274627152467,0.7273638922544302
45,19,1,1,-0.6586323708877416,0.7526750985660731,-0.6998494246574053
45,19,1,2,-0.7312618245944349,0.7616854275439546,1.1133811836894987
45,20,1,1,-0.8027840177252692,0.6734510208648707,-0.6474832523962086
45,20,1,2,-0.6177939925268598,0.6251772148208115,0.9366239778541893
45,21,1,1,-0.45710132566127076,0.7338414149329205,-0.7777056003772609
45,21,1,2,-0.9183238429092659,0.7235869138713725,0.7805561042939899
45,22,1,1,-0.6916231434099946,0.749452341208845,-0.6870256775302839
45,22,1,2,-0.7194467853216115,0.7939202655562219,0.7476604087140589
45,23,1,1,-0.5165413553471441,0.6153606356532157,-0.7702365738906898
45,23,1,2,-0.8767330171023203,0.5239391236249225,0.7857878014436429
45,24,1,1,-0.6592632944468119,0.6719043746387577,-0.5814152708896589
45,24,1,2,-0.6069349221426074,0.7403197903040323,0.7102404628148548
45,25,1,1,-0.830477452819151,0.7254157139801334,-0.5723639380641992
45,25,1,2,-0.5777774824225157,0.7832402617675635,0.8375607288083343
46,1,1,1,-0.5484974554080757,0.5450127164444107,0.2742338777398872
46,1,1,2,-0.6238089587423555,0.6461279829228133,1.000663561218385
46,2,1,1,-0.3886804377729064,0.6023001173812298,0.34666621103863554
46,2,1,2,-0.7171174988887026,0.5249751876283623,0.9923009035255571
46,3,1,1,-0.5008696421851102,0.6115127032972973,0.40447217535402474
46,3,1,2,-0.46734376167896374,0.47189448016492413,0.8755789204054207
46,4,1,1,-0.51118874892186,0.6543905752106238,0.3975462896622498
46,4,1,2,-0.40761617868858335,0.508688006650693,0.9118928179454613
46,5,1,1,-0.5589058416333903,0.38071980471433386,0.48615921251276867
46,5,1,2,-0.4634914543219526,0.516537049459457,1.0913069626737801
46,6,1,1,-0.5831297426346349,0.481839038347028,0.4143890611329376
46,6,1,2,-0.5370816390924812,0.3326563233456199,0.9717796354532481
46,7,1,1,-0.597106358296504,0.5080137556514631,0.4026364816718958
46,7,1,2,-0.4283884884853877,0.49624984850265547,1.1762130771149644
46,8,1,1,-0.5118128372008123,0.5488458057519502,0.2634418077417636
46,8,1,2,-0.4718136520517533,0.5290367872944854,1.0457545312009955
46,9,1,1,-0.5691340102565932,0.32905292653797663,0.26286463293449663
46,9,1,2,-0.5726922870560067,0.6197383157378169,1.1494419543012642
46,10,1,1,-0.5171319312999934,0.49842319870877966,0.16811361418870788
46,10,1,2,-0.5208174850135211,0.5596818543576478,1.087675303057288
46,11,1,1,-0.3645850116673661,0.7298757840750896,0.5122737889824805
46,11,1,2,-0.5790022117699151,0.4628140270720362,1.007780138445971
46,12,1,1,-0.5086555869964905,0.6919122552218826,0.4111464210115542
46,12,1,2,-0.3348897117262632,0.46578154014876083,1.0546827468602056
46,13,1,1,-0.4819602079515815,0.5279276241774956,0.3124314956933393
46,13,1,2,-0.5716407711130206,0.7144401354817392,1.1334256628606802
46,14,1,1,-0.6115240380480438,0.3759566431342224,0.14765312331845173
46,14,1,2,-0.3344519646200731,0.5013354417841343,1.1407008856107612
46,15,1,1,-0.594639176417139,0.38486744882181584,0.3451181374132173
46,15,1,2,-0.4271090386977824,0.472494164107145,0.9289142314776134
46,16,1,1,-0.46990622048213704,0.46962942667155705,0.5485600109298749
46,16,1,2,-0.4826501709925215,0.5817607099370244,0.918518871234453
46,17,1,1,-0.5381004757731268,0.7709792001463982,0.2741267359644673
46,17,1,2,-0.616831480802445,0.642976084872076,0.9748997964555893
46,18,1,1,-0.6685058626907265,0.5209112851658705,0.38070502026296055
46,18,1,2,-0.6144171423060809,0.5665232412841004,1.0757241126726897
46,19,1,1,-0.5640699123962093,0.49986878804140017,0.46935126538411126
46,19,1,2,-0.5965701387744208,0.4316644582443825,0.7700168998575825
46,20,1,1,-0.40651992731263326,0.6069452369400619,0.17280161188930138
46,20,1,2,-0.46616362514570747,0.5269712916042909,1.029968594683227
46,21,1,1,-0.5241960686563378,0.531475886501957,0.3858608284891025
46,21,1,2,-0.41200919031979377,0.5012951309848128,0.9949297823215995
46,22,1,1,-0.5213622905151938,0.5205202273152877,0.35429511099645616
46,22,1,2,-0.6130515865625704,0.5234251452108256,1.1136348429035687
46,23,1,1,-0.6629892137455631,0.6627777668471923,0.2796662487572764
46,23,1,2,-0.48817012990835923,0.41471506482664766,0.9105069378378103
46,24,1,1,-0.4357024354564132,0.3389473043219735,0.19575023250380344
46,24,1,2,-0.5571017643877493,0.44430285089154214,0.9748648954679895
46,25,1,1,-0.4306773974953524,0.3848454605072552,0.5031625983188318
46,25,1,2,-0.5713841772344117,0.4986273206928189,1.0602499425214904
47,1,1,1,-0.6421719555968907,0.5230699738383696,-0.0567300817382146
47,1,1,2,-0.551373268676738,0.604631167316597,1.0907771266975006
47,2,1,1,-0.628170806416208,0.5330288868810561,0.050363497004974916
47,2,1,2,-0.5274937073079751,0.4891718741943179,1.3284433565619593
47,3,1,1,-0.5748689616765049,0.5668952734554105,-0.23990999646389538
47,3,1,2,-0.4543173940115517,0.8108050598685164,1.059389250614289
47,4,1,1,-0.5641841082931656,0.599987193713085,0.09481654341798021
47,4,1,2,-0.44470188984816045,0.3741232701656191,1.0030517733804862
47,5,1,1,-0.6306517010091874,0.4604192990443473,-0.25806452564851246
47,5,1,2,-0.5547272796286207,0.47457825766327555,1.2334050170716784
47,6,1,1,-0.5111732375679326,0.550893769807133,-0.057261864236220816
47,6,1,2,-0.5963086190239354,0.4748810602548921,1.0707227618372637
47,7,1,1,-0.554086847384937,0.4194132320895446,-0.10099282303674978
47,7,1,2,-0.5630722721201703,0.7498394701943807,1.2202654833016493
47,8,1,1,-0.44422291902040223,0.760019437466845,-0.05692297838310381
47,8,1,2,-0.6241737320164388,0.4463500338556869,1.179674953394591
47,9,1,1,-0.47763195852637547,0.5717149509924218,-0.011803478649161162
47,9,1,2,-0.34489651091898577,0.5545961277479664,1.1361292603788065
47,10,1,1,-0.5695347498472225,0.5202915742964327,-0.1204296575073748
47,10,1,2,-0.619641250447967,0.4713513054643256,1.2042085271698812
47,11,1,1,-0.5842711221929884,0.42446265548112616,-0.18650551751824684
47,11,1,2,-0.5599452758264064,0.7155523411590305,1.3092043662047033
47,12,1,1,-0.39793659072101073,0.5697075978567776,0.026141432956379107
47,12,1,2,-0.5558721352171805,0.5117142743466113,1.0167345312519114
47,13,1,1,-0.4225840861322339,0.6069021255837886,0.033474797866345565
47,13,1,2,-0.596582820776959,0.6117042388214731,1.4293944816809374
47,14,1,1,-0.5137999949752157,0.46319735330950335,-0.26472476664997224
47,14,1,2,-0.3924646841466737,0.4954596690690912,1.1109499674962848
47,15,1,1,-0.5255290311245029,0.46638690687630663,-0.1361473866921785
47,15,1,2,-0.5629835359557624,0.6521809335884908,1.2402774609725757
47,16,1,1,-0.6828608355819394,0.5914251748701443,-0.1897418307566356
47,16,1,2,-0.6926625879344535,0.5840662941697925,1.1633118911559204
47,17,1,1,-0.35655152072546314,0.6213636797584939,-0.09958935459923163
47,17,1,2,-0.42715372464797047,0.5971900917727598,1.274373066316974
47,18,1,1,-0.5973024920334148,0.39012148848277606,0.09666902910141609
47,18,1,2,-0.6521700171632933,0.5516891367431291,1.1884490644681887
47,19,1,1,-0.4545565628672977,0.5772351198596308,-0.1416480260993811
47,19,1,2,-0.4510353683244665,0.3429065232341207,1.152090065450709
47,20,1,1,-0.5760296892913889,0.628431953417724,-0.14020125856328308
47,20,1,2,-0.5859124717474933,0.5822786293984068,1.2179539574190774
47,21,1,1,-0.5901963157915123,0.530796304091198,-0.19280126437689254
47,21,1,2,-0.4557055607427416,0.6242727440966331,1.1254240262539865
47,22,1,1,-0.5547891412176251,0.5569779449173586,-0.19449030662704636
47,22,1,2,-0.3875603664559606,0.6374294794075664,1.1863586764452745
47,23,1,1,-0.6104737760967883,0.4806424051090148,0.11281495672599415
47,23,1,2,-0.5465047555184824,0.5496540945048675,1.1241463068513837
47,24,1,1,-0.44599558957889385,0.4628805090471073,-0.07268802334237978
47,24,1,2,-0.5779216240896687,0.620702474821105,0.8973688827270228
47,25,1,1,-0.45659955358693916,0.5172012918703323,-0.052288987333976994
47,25,1,2,-0.5708179785427905,0.5714825184087258,1.1431055489262363
48,1,1,1,-0.5599480091651176,0.5139824354007555,-0.6055997056952636
48,1,1,2,-0.57899176214006,0.32805306805595635,1.159316112200077
48,2,1,1,-0.5596580217681617,0.6594525915069734,-0.5343614203630355
48,2,1,2,-0.39881911816931426,0.7081492822263502,1.201864735032248
48,3,1,1,-0.5289176764184631,0.42978862225915937,-0.6771178676338434
48,3,1,2,-0.510489715047973,0.460813916738132,1.0540345969501481
48,4,1,1,-0.5083613940721298,0.7545120699382862,-0.6045822768687439
48,4,1,2,-0.5556723747008909,0.4702041945175683,1.1895257137346613
48,5,1,1,-0.5130010336186173,0.5985464495492233,-0.4937771524822881
48,5,1,2,-0.466457793189057,0.4418321544457234,1.1115124418971656
48,6,1,1,-0.5848938057651152,0.5597417552460383,-0.5191748598987208
48,6,1,2,-0.5059405350922447,0.5071076926798911,1.2848771510561652
48,7,1,1,-0.5014771226680929,0.5864754971474134,-0.4529346927667304
48,7,1,2,-0.5527562248046111,0.5836636731574496,1.2051256325568154
48,8,1,1,-0.5814213271179293,0.6393820077423654,-0.5518905014332736
48,8,1,2,-0.5136380044711166,0.5193269427953724,1.1975336627005932
48,9,1,1,-0.4945234235156253,0.623395670678614,-0.5991715972049392
48,9,1,2,-0.5131943646378967,0.6655487428839341,1.2519299461736215
48,10,1,1,-0.5099422475401821,0.30901099499164586,-0.4848644575344986
48,10,1,2,-0.506757536602314,0.4950537012108623,1.351343926530759
48,11,1,1,-0.52714285753388,0.6379719632683252,-0.45468839308013814
48,11,1,2,-0.5761162252561202,0.3942477064342064,1.2753379618378697
48,12,1,1,-0.479869759590718,0.6336006470664807,-0.6522715715540898
48,12,1,2,-0.6821982915416412,0.4865342689156636,1.2472821660252278
48,13,1,1,-0.5665634773598393,0.5706142653817127,-0.6196665812441027
48,13,1,2,-0.5544235484511731,0.527323780224624,1.200594162369917
48,14,1,1,-0.5177614488910901,0.4541781438550033,-0.37969505194087827
48,14,1,2,-0.605127712565807,0.5533446512732935,1.3137980350919258
48,15,1,1,-0.7443618740280803,0.31047984163812503,-0.537629631051806
48,15,1,2,-0.4480214187582894,0.7575046422568563,1.1925157405545448
48,16,1,1,-0.774666628722474,0.5015028085777705,-0.5104169520708274
48,16,1,2,-0.630863581764507,0.40743549617683034,1.2235923979442551
48,17,1,1,-0.5278972968691764,0.3123623678172871,-0.46604825761565416
48,17,1,2,-0.48562748072878065,0.5583491489351571,1.3032309759443257
48,18,1,1,-0.5930372032935223,0.7265945898548987,-0.6974970531287407
48,18,1,2,-0.5650276120264499,0.6365881661955677,1.1844099859593933
48,19,1,1,-0.44890090589067566,0.35555017068040484,-0.6124637828571127
48,19,1,2,-0.5166799131693819,0.6261973377339781,1.1182885541738985
48,20,1,1,-0.5679186255648148,0.4038335300760968,-0.6905685379168918
48,20,1,2,-0.628199012828496,0.542331223967795,1.250626112731936
48,21,1,1,-0.43974922781468945,0.5537478137175745,-0.4576178870876063
48,21,1,2,-0.41248546940210784,0.5116710262257617,1.2924822920353125
48,22,1,1,-0.37916911216550553,0.40094874044575024,-0.5376308792861371
48,22,1,2,-0.6329806548548629,0.5088745546539829,1.1811007415331198
48,23,1,1,-0.586765326266653,0.41975838576446317,-0.5879526788186173
48,23,1,2,-0.4758831314255437,0.35251299829353155,1.1589963034725943
48,24,1,1,-0.5755147236756346,0.3793504419548844,-0.5550864430616859
48,24,1,2,-0.5136958281774823,0.7079429507972168,1.1646576589917372
48,25,1,1,-0.7683855503640675,0.5933857993408302,-0.43418927180416395
48,25,1,2,-0.45263891915285714,0.37681711646042104,1.111623667577723
49,1,1,1,-0.4645754511205463,0.7905836852751033,0.15035416983733976
49,1,1,2,-0.42530988458715535,0.5397409571645883,0.9817587453150881
49,2,1,1,-0.43329192405119166,0.5722545795486998,0.4376644477638092
49,2,1,2,-0.5835518229438122,0.4826696563414219,1.136251013825677
49,3,1,1,-0.7047608379668141,0.7116220756190312,0.3589334686202965
49,3,1,2,-0.5164922334095753,0.838745096606641,1.018583168392949
49,4,1,1,-0.7300430339108744,0.4787257491968786,0.18977201388668483
49,4,1,2,-0.6078340006494749,0.5734968820613672,1.2545740080231358
